,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_reg_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.019251585006713867,0.01520375466169044,0.0030118465423583985,0.0006316860294773574,0.05,0.0,"{'learning_rate': 0.05, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
1,0.011101055145263671,4.9342486123604054e-05,0.0027924060821533205,0.000399136667887882,0.05,1e-05,"{'learning_rate': 0.05, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
2,0.030147314071655273,0.03659249606186973,0.0028388500213623047,0.0004255195787082378,0.05,0.0001,"{'learning_rate': 0.05, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
3,0.011338138580322265,0.0010337936217824429,0.002592658996582031,0.0004887919670085738,0.05,0.001,"{'learning_rate': 0.05, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
4,0.01066136360168457,0.0004885246137905831,0.0028562545776367188,0.0003791267744467307,0.05,0.01,"{'learning_rate': 0.05, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
5,0.010715293884277343,0.0004754969215579408,0.002811098098754883,0.0004098892766633846,0.05,0.1,"{'learning_rate': 0.05, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
6,0.010553598403930664,0.0007839989593689951,0.0030243396759033203,6.556554273982232e-05,0.05,1.0,"{'learning_rate': 0.05, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
7,0.011156845092773437,8.957794371539812e-05,0.002817249298095703,0.0003493311624528611,0.1,0.0,"{'learning_rate': 0.1, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
8,0.01088247299194336,0.00038432227757205907,0.0026337623596191405,0.0004805228461352409,0.1,1e-05,"{'learning_rate': 0.1, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
9,0.01155552864074707,0.0004632101691969735,0.0026436328887939455,0.0004874427448430863,0.1,0.0001,"{'learning_rate': 0.1, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
